TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 21:50,WTG-0009,2264.85,10.49
12/23/2024 22:00,WTG-0009,2025.35,9.522
12/23/2024 22:10,WTG-0009,1998.84,8.336
12/23/2024 22:20,WTG-0009,2076.62,9.264
12/23/2024 22:30,WTG-0009,2064.83,8.671
12/23/2024 22:40,WTG-0009,2030.14,9.044
12/23/2024 22:50,WTG-0009,2013.24,8.458
12/23/2024 23:00,WTG-0009,2074.39,8.931
12/23/2024 23:10,WTG-0009,2066.61,8.297
12/23/2024 23:20,WTG-0009,2012.61,8.261
12/23/2024 23:30,WTG-0009,1945.82,7.971
12/23/2024 23:40,WTG-0009,2065.63,8.297
12/23/2024 23:50,WTG-0009,2162.26,8.605
12/24/2024 0:00,WTG-0009,2134.59,8.505
12/24/2024 0:10,WTG-0009,2104.63,8.49
12/24/2024 0:20,WTG-0009,2112.25,9.073
12/24/2024 0:30,WTG-0009,2076.01,9.24
12/24/2024 0:40,WTG-0009,2052.21,9.765
12/24/2024 0:50,WTG-0009,2064.98,9.783
12/24/2024 1:00,WTG-0009,2069.29,9.4
12/24/2024 1:10,WTG-0009,2059.65,8.704
12/24/2024 1:20,WTG-0009,2074.99,8.699
12/24/2024 1:30,WTG-0009,2063.61,8.669
12/24/2024 1:40,WTG-0009,1981.44,8.43
12/24/2024 1:50,WTG-0009,1823.32,8.008
12/24/2024 2:00,WTG-0009,1815.73,7.699
12/24/2024 2:10,WTG-0009,1741.53,7.483
12/24/2024 2:20,WTG-0009,1574.88,7.175
12/24/2024 2:30,WTG-0009,1604.88,7.206
12/24/2024 2:40,WTG-0009,1401.47,6.847
12/24/2024 2:50,WTG-0009,1275.93,6.961
12/24/2024 3:00,WTG-0009,1090.79,6.374
12/24/2024 3:10,WTG-0009,974.235,6.136
12/24/2024 3:20,WTG-0009,937.088,6.291
12/24/2024 3:30,WTG-0009,893.236,5.965
12/24/2024 3:40,WTG-0009,1021.24,6.092
12/24/2024 3:50,WTG-0009,958.454,5.912
12/24/2024 4:00,WTG-0009,883.31,5.791
12/24/2024 4:10,WTG-0009,1017.92,6.239
12/24/2024 4:20,WTG-0009,807.588,5.761
12/24/2024 4:30,WTG-0009,771.899,5.706
12/24/2024 4:40,WTG-0009,907.71,6.218
12/24/2024 4:50,WTG-0009,715.925,5.551
12/24/2024 5:00,WTG-0009,745.137,5.643
12/24/2024 5:10,WTG-0009,616.227,5.294
12/24/2024 5:20,WTG-0009,525.137,5.187
12/24/2024 5:30,WTG-0009,483.358,5.131
12/24/2024 5:40,WTG-0009,380.731,4.779
12/24/2024 5:50,WTG-0009,515.88,5.318
12/24/2024 6:00,WTG-0009,625.899,5.353
12/24/2024 6:10,WTG-0009,641.587,5.408
12/24/2024 6:20,WTG-0009,620.456,5.438
12/24/2024 6:30,WTG-0009,767.496,5.746
12/24/2024 6:40,WTG-0009,813.724,5.775
12/24/2024 6:50,WTG-0009,1035.46,6.288
12/24/2024 7:00,WTG-0009,1161.42,6.464
12/24/2024 7:10,WTG-0009,1167.55,6.501
12/24/2024 7:20,WTG-0009,1397.65,6.701
12/24/2024 7:30,WTG-0009,1368.26,6.963
12/24/2024 7:40,WTG-0009,1262.46,6.799
12/24/2024 7:50,WTG-0009,1051.3,6.347
12/24/2024 8:00,WTG-0009,950.584,6.226
12/24/2024 8:10,WTG-0009,838.548,5.857
12/24/2024 8:20,WTG-0009,822.373,5.827
12/24/2024 8:30,WTG-0009,725.836,5.664
12/24/2024 8:40,WTG-0009,805.209,5.774
12/24/2024 8:50,WTG-0009,805.945,5.628
12/24/2024 9:00,WTG-0009,635.56,5.318
12/24/2024 9:10,WTG-0009,563.81,5.328
12/24/2024 9:20,WTG-0009,435.217,5.003
12/24/2024 9:30,WTG-0009,370.836,4.834
12/24/2024 9:40,WTG-0009,480.017,5.075
12/24/2024 9:50,WTG-0009,617.626,5.457
12/24/2024 10:00,WTG-0009,503.961,5.153
12/24/2024 10:10,WTG-0009,605.498,5.291
12/24/2024 10:20,WTG-0009,588.748,5.24
12/24/2024 10:30,WTG-0009,603.837,5.393
12/24/2024 10:40,WTG-0009,503.172,5.252
12/24/2024 10:50,WTG-0009,621.016,5.305
12/24/2024 11:00,WTG-0009,597.364,5.429
12/24/2024 11:10,WTG-0009,662.533,5.603
12/24/2024 11:20,WTG-0009,424.678,4.986
12/24/2024 11:30,WTG-0009,156.14,3.872
12/24/2024 11:40,WTG-0009,114.168,3.723
12/24/2024 11:50,WTG-0009,77.129,3.508
12/24/2024 12:00,WTG-0009,70.048,3.457
12/24/2024 12:10,WTG-0009,105.433,3.726
12/24/2024 12:20,WTG-0009,88.804,3.792
12/24/2024 12:30,WTG-0009,64.415,3.909
12/24/2024 12:40,WTG-0009,65.616,3.804
12/24/2024 12:50,WTG-0009,42.606,3.395
12/24/2024 13:00,WTG-0009,-14.76,2.974
12/24/2024 13:10,WTG-0009,33.959,3.3
12/24/2024 13:20,WTG-0009,-11.653,2.825
12/24/2024 13:30,WTG-0009,-15.767,2.648
12/24/2024 13:40,WTG-0009,-18.056,2.589
12/24/2024 13:50,WTG-0009,26.413,3.071
12/24/2024 14:00,WTG-0009,-6.021,2.891
12/24/2024 14:10,WTG-0009,-22.596,2.818
12/24/2024 14:20,WTG-0009,-24.17,2.599
12/24/2024 14:30,WTG-0009,-21.084,2.754
12/24/2024 14:40,WTG-0009,18.473,3.143
12/24/2024 14:50,WTG-0009,103.256,3.848
12/24/2024 15:00,WTG-0009,168.593,3.989
12/24/2024 15:10,WTG-0009,217.842,4.185
12/24/2024 15:20,WTG-0009,246.17,4.267
12/24/2024 15:30,WTG-0009,163.261,3.931
12/24/2024 15:40,WTG-0009,142.747,3.748
12/24/2024 15:50,WTG-0009,205.975,4.004
12/24/2024 16:00,WTG-0009,291.733,4.119
12/24/2024 16:10,WTG-0009,382.082,4.54
12/24/2024 16:20,WTG-0009,495.412,5.028
12/24/2024 16:30,WTG-0009,830.381,5.546
12/24/2024 16:40,WTG-0009,1011.11,5.953
12/24/2024 16:50,WTG-0009,1090.85,6.349
12/24/2024 17:00,WTG-0009,1024.13,6.214
12/24/2024 17:10,WTG-0009,1295.19,6.534
12/24/2024 17:20,WTG-0009,1520.15,6.988
12/24/2024 17:30,WTG-0009,1759.4,7.464
12/24/2024 17:40,WTG-0009,1788.56,7.59
12/24/2024 17:50,WTG-0009,2048.26,7.869
12/24/2024 18:00,WTG-0009,1933.07,7.819
12/24/2024 18:10,WTG-0009,1986.51,7.45
12/24/2024 18:20,WTG-0009,2123.44,7.941
12/24/2024 18:30,WTG-0009,2328.04,8.314
12/24/2024 18:40,WTG-0009,2245.28,8.043
12/24/2024 18:50,WTG-0009,2426.48,8.242
12/24/2024 19:00,WTG-0009,2411.04,8.847
12/24/2024 19:10,WTG-0009,2602.29,8.578
12/24/2024 19:20,WTG-0009,2751.78,8.758
12/24/2024 19:30,WTG-0009,2772.11,8.814
12/24/2024 19:40,WTG-0009,2820.19,8.919
12/24/2024 19:50,WTG-0009,2829.45,9.163
12/24/2024 20:00,WTG-0009,2830.32,9.848
12/24/2024 20:10,WTG-0009,2830.14,9.935
12/24/2024 20:20,WTG-0009,2829.93,9.345
12/24/2024 20:30,WTG-0009,2829.88,10.01
12/24/2024 20:40,WTG-0009,2829.96,10.421
12/24/2024 20:50,WTG-0009,2830.51,10.202
12/24/2024 21:00,WTG-0009,2829.99,10.337
12/24/2024 21:10,WTG-0009,2829.8,10.564
12/24/2024 21:20,WTG-0009,2829.65,10.368
12/24/2024 21:30,WTG-0009,2830.97,10.399
12/24/2024 21:40,WTG-0009,2829.7,9.59
12/24/2024 21:50,WTG-0009,2829.68,10.04
12/24/2024 22:00,WTG-0009,2829.99,10.154
12/24/2024 22:10,WTG-0009,2830.1,10.27
12/24/2024 22:20,WTG-0009,2829.41,10.288
12/24/2024 22:30,WTG-0009,2829.7,10.443
12/24/2024 22:40,WTG-0009,2829.85,10.263
12/24/2024 22:50,WTG-0009,2831.05,9.615
12/24/2024 23:00,WTG-0009,2829.43,9.117
12/24/2024 23:10,WTG-0009,2829.77,8.97
12/24/2024 23:20,WTG-0009,2830.2,9.337
12/24/2024 23:30,WTG-0009,2830.35,9.706
12/24/2024 23:40,WTG-0009,2829.68,9.585
12/24/2024 23:50,WTG-0009,2829.67,9.448
12/25/2024 0:00,WTG-0009,2829.7,10.332
12/23/2024 0:00,WTG-0010,-3.19,5.094
12/23/2024 0:10,WTG-0010,-5.381,5.105
12/23/2024 0:20,WTG-0010,-4.022,5.455
12/23/2024 0:30,WTG-0010,-3.213,5.567
12/23/2024 0:40,WTG-0010,-4.846,5.553
12/23/2024 0:50,WTG-0010,-4.181,5.474
12/23/2024 1:00,WTG-0010,-3.602,5.704
12/23/2024 1:10,WTG-0010,-5.022,6
12/23/2024 1:20,WTG-0010,-3.864,5.643
12/23/2024 1:30,WTG-0010,-3.185,5.326
12/23/2024 1:40,WTG-0010,-4.893,5.111
12/23/2024 1:50,WTG-0010,-4.104,4.966
12/23/2024 2:00,WTG-0010,-3.964,4.907
12/23/2024 2:10,WTG-0010,-6.147,4.755
12/23/2024 2:20,WTG-0010,-5.157,4.942
12/23/2024 2:30,WTG-0010,-4.406,4.651
12/23/2024 2:40,WTG-0010,-5.994,4.2
12/23/2024 2:50,WTG-0010,-5.142,3.681
12/23/2024 3:00,WTG-0010,-4.69,2.762
12/23/2024 3:10,WTG-0010,-5.732,2.443
12/23/2024 3:20,WTG-0010,-4.413,3.12
12/23/2024 3:30,WTG-0010,-3.737,2.466
12/23/2024 3:40,WTG-0010,-5.178,2.463
12/23/2024 3:50,WTG-0010,-4.677,2.661
12/23/2024 4:00,WTG-0010,-3.349,3.277
12/23/2024 4:10,WTG-0010,-5.353,2.44
12/23/2024 4:20,WTG-0010,-3.718,2.151
12/23/2024 4:30,WTG-0010,-3.587,2.376
12/23/2024 4:40,WTG-0010,-5.063,2.153
12/23/2024 4:50,WTG-0010,-4.155,2.269
12/23/2024 5:00,WTG-0010,-3.253,2.336
12/23/2024 5:10,WTG-0010,-5.958,2.894
12/23/2024 5:20,WTG-0010,-4.287,3.637
12/23/2024 5:30,WTG-0010,-3.464,2.482
12/23/2024 5:40,WTG-0010,-4.74,2.184
12/23/2024 5:50,WTG-0010,-3.717,1.886
12/23/2024 6:00,WTG-0010,-3.063,1.203
12/23/2024 6:10,WTG-0010,-4.721,1.679
12/23/2024 6:20,WTG-0010,-4.456,2.911
12/23/2024 6:30,WTG-0010,-3.373,2.589
12/23/2024 6:40,WTG-0010,-5.35,2.461
12/23/2024 6:50,WTG-0010,-3.721,1.966
12/23/2024 7:00,WTG-0010,-3.274,2.413
12/23/2024 7:10,WTG-0010,-4.85,3.15
12/23/2024 7:20,WTG-0010,-3.721,3.332
12/23/2024 7:30,WTG-0010,-3.44,1.835
12/23/2024 7:40,WTG-0010,-5.11,1.966
12/23/2024 7:50,WTG-0010,-4.63,1.289
12/23/2024 8:00,WTG-0010,-6.154,2.312
12/23/2024 8:10,WTG-0010,-11.015,3.385
12/23/2024 8:20,WTG-0010,-4.842,3.932
12/23/2024 8:30,WTG-0010,-4.511,3.688
12/23/2024 8:40,WTG-0010,-6.236,3.838
12/23/2024 8:50,WTG-0010,-5.158,4.179
12/23/2024 9:00,WTG-0010,-4.218,4.432
12/23/2024 9:10,WTG-0010,-5.309,4.649
12/23/2024 9:20,WTG-0010,-4.279,4.353
12/23/2024 9:30,WTG-0010,-3.44,4.681
12/23/2024 9:40,WTG-0010,-5.252,4.973
12/23/2024 9:50,WTG-0010,-4.041,4.253
12/23/2024 10:00,WTG-0010,-3.226,5.339
12/23/2024 10:10,WTG-0010,-4.917,6.308
12/23/2024 10:20,WTG-0010,-3.94,6.588
12/23/2024 10:30,WTG-0010,-4.617,6.646
12/23/2024 10:40,WTG-0010,-4.985,6.762
12/23/2024 10:50,WTG-0010,-4.138,6.909
12/23/2024 11:00,WTG-0010,-3.452,7.001
12/23/2024 11:10,WTG-0010,-5.226,6.94
12/23/2024 11:20,WTG-0010,-4.199,7.086
12/23/2024 11:30,WTG-0010,-3.233,7.112
12/23/2024 11:40,WTG-0010,-5.003,6.767
12/23/2024 11:50,WTG-0010,-3.986,7.54
12/23/2024 12:00,WTG-0010,8.055,7.803
12/23/2024 12:10,WTG-0010,1027.76,6.402
12/23/2024 12:20,WTG-0010,954.903,6.19
12/23/2024 12:30,WTG-0010,1166.18,6.637
12/23/2024 12:40,WTG-0010,1359.8,7.702
12/23/2024 12:50,WTG-0010,1370.27,7.355
12/23/2024 13:00,WTG-0010,1302.07,7.001
12/23/2024 13:10,WTG-0010,1552.19,7.484
12/23/2024 13:20,WTG-0010,1194.61,6.717
12/23/2024 13:30,WTG-0010,853.916,6.085
12/23/2024 13:40,WTG-0010,674.716,5.943
12/23/2024 13:50,WTG-0010,858.882,6.248
12/23/2024 14:00,WTG-0010,992.163,6.427
12/23/2024 14:10,WTG-0010,1068.43,6.723
12/23/2024 14:20,WTG-0010,1080.38,6.546
12/23/2024 14:30,WTG-0010,1211.34,7.05
12/23/2024 14:40,WTG-0010,1186.5,6.556
12/23/2024 14:50,WTG-0010,1354.83,7.178
12/23/2024 15:00,WTG-0010,1080.94,6.805
12/23/2024 15:10,WTG-0010,1121.27,6.469
12/23/2024 15:20,WTG-0010,1057.88,6.335
12/23/2024 15:30,WTG-0010,1093.62,6.481
12/23/2024 15:40,WTG-0010,1033.23,6.198
12/23/2024 15:50,WTG-0010,919.858,6.143
12/23/2024 16:00,WTG-0010,1717.58,7.66
12/23/2024 16:10,WTG-0010,2016.79,8.265
12/23/2024 16:20,WTG-0010,2245.93,8.385
12/23/2024 16:30,WTG-0010,1564.73,7.219
12/23/2024 16:40,WTG-0010,1744.64,7.442
12/23/2024 16:50,WTG-0010,1725.02,7.547
12/23/2024 17:00,WTG-0010,1731.9,7.56
12/23/2024 17:10,WTG-0010,1872.32,7.789
12/23/2024 17:20,WTG-0010,2106.05,7.924
12/23/2024 17:30,WTG-0010,2098.19,8.073
12/23/2024 17:40,WTG-0010,1860.54,7.497
12/23/2024 17:50,WTG-0010,2184.54,8.234
12/23/2024 18:00,WTG-0010,2394.28,8.587
12/23/2024 18:10,WTG-0010,2682.76,8.911
12/23/2024 18:20,WTG-0010,2780.92,9.025
12/23/2024 18:30,WTG-0010,2658.28,8.854
12/23/2024 18:40,WTG-0010,2344.63,8.503
12/23/2024 18:50,WTG-0010,2530.72,8.771
12/23/2024 19:00,WTG-0010,2516.35,8.657
12/23/2024 19:10,WTG-0010,2730.39,9.063
12/23/2024 19:20,WTG-0010,2822.72,9.543
12/23/2024 19:30,WTG-0010,2829.04,9.276
12/23/2024 19:40,WTG-0010,2829.73,9.57
12/23/2024 19:50,WTG-0010,2826.93,9.789
12/23/2024 20:00,WTG-0010,2806.99,10.04
12/23/2024 20:10,WTG-0010,2608.47,10.216
12/23/2024 20:20,WTG-0010,2421.23,10.363
12/23/2024 20:30,WTG-0010,2403.15,10.345
12/23/2024 20:40,WTG-0010,2387.29,10.645
12/23/2024 20:50,WTG-0010,2366.15,10.9
12/23/2024 21:00,WTG-0010,2337.5,10.893
12/23/2024 21:10,WTG-0010,2364.02,10.677
12/23/2024 21:20,WTG-0010,2384.01,10.756
12/23/2024 21:30,WTG-0010,2332.86,11.052
12/23/2024 21:40,WTG-0010,2297.97,11.216
12/23/2024 21:50,WTG-0010,2264.18,11.044
12/23/2024 22:00,WTG-0010,2028.4,10.983
12/23/2024 22:10,WTG-0010,2041.7,10.033
12/23/2024 22:20,WTG-0010,2086.41,9.618
12/23/2024 22:30,WTG-0010,2072.64,9.08
12/23/2024 22:40,WTG-0010,2035.08,9.639
12/23/2024 22:50,WTG-0010,2046.86,9.29
12/23/2024 23:00,WTG-0010,2082.51,9.438
12/23/2024 23:10,WTG-0010,2105.1,9.204
12/23/2024 23:20,WTG-0010,2062.28,8.721
12/23/2024 23:30,WTG-0010,2036.49,8.531
12/23/2024 23:40,WTG-0010,2032.21,8.079
12/23/2024 23:50,WTG-0010,2112.16,8.321
12/24/2024 0:00,WTG-0010,2080.88,8.414
12/24/2024 0:10,WTG-0010,2029.87,8.574
12/24/2024 0:20,WTG-0010,2091.29,9.077
12/24/2024 0:30,WTG-0010,2056.3,9.196
12/24/2024 0:40,WTG-0010,2044.75,9.689
12/24/2024 0:50,WTG-0010,2064.92,9.849
12/24/2024 1:00,WTG-0010,2051.17,9.505
12/24/2024 1:10,WTG-0010,1949.12,8.009
12/24/2024 1:20,WTG-0010,1975.67,8.427
12/24/2024 1:30,WTG-0010,1856.54,7.744
12/24/2024 1:40,WTG-0010,1696.8,7.612
12/24/2024 1:50,WTG-0010,1527.56,7.364
12/24/2024 2:00,WTG-0010,1451.44,6.923
12/24/2024 2:10,WTG-0010,1373.84,6.441
12/24/2024 2:20,WTG-0010,1330.71,6.195
12/24/2024 2:30,WTG-0010,1367.91,6.166
12/24/2024 2:40,WTG-0010,1098.28,5.784
12/24/2024 2:50,WTG-0010,1208.46,6.587
12/24/2024 3:00,WTG-0010,1088.93,6.651
12/24/2024 3:10,WTG-0010,1023.46,6.347
12/24/2024 3:20,WTG-0010,957.542,6.137
12/24/2024 3:30,WTG-0010,1089.87,6.752
12/24/2024 3:40,WTG-0010,1102.75,6.679
12/24/2024 3:50,WTG-0010,989.385,6.742
12/24/2024 4:00,WTG-0010,889.08,6.419
12/24/2024 4:10,WTG-0010,916.058,6.567
12/24/2024 4:20,WTG-0010,736.866,6.128
12/24/2024 4:30,WTG-0010,719.954,5.893
12/24/2024 4:40,WTG-0010,772.894,6.219
12/24/2024 4:50,WTG-0010,620.179,5.532
12/24/2024 5:00,WTG-0010,755.864,5.653
12/24/2024 5:10,WTG-0010,660.195,5.42
12/24/2024 5:20,WTG-0010,499.955,4.957
12/24/2024 5:30,WTG-0010,470.664,5.014
12/24/2024 5:40,WTG-0010,421.521,4.999
12/24/2024 5:50,WTG-0010,626.16,5.562
12/24/2024 6:00,WTG-0010,680.904,5.338
12/24/2024 6:10,WTG-0010,648.548,5.448
12/24/2024 6:20,WTG-0010,653.993,5.455
12/24/2024 6:30,WTG-0010,767.462,5.753
12/24/2024 6:40,WTG-0010,954.033,6.085
12/24/2024 6:50,WTG-0010,1279.45,6.813
12/24/2024 7:00,WTG-0010,1272.06,6.922
12/24/2024 7:10,WTG-0010,1241.12,6.798
12/24/2024 7:20,WTG-0010,1537.41,7.272
12/24/2024 7:30,WTG-0010,1539.16,7.36
12/24/2024 7:40,WTG-0010,1384.3,6.974
12/24/2024 7:50,WTG-0010,1157.89,6.639
12/24/2024 8:00,WTG-0010,1127.13,6.623
12/24/2024 8:10,WTG-0010,920.948,6.245
12/24/2024 8:20,WTG-0010,961.927,6.379
12/24/2024 8:30,WTG-0010,858.148,6.113
12/24/2024 8:40,WTG-0010,953.362,6.264
12/24/2024 8:50,WTG-0010,961.883,6.244
12/24/2024 9:00,WTG-0010,786.404,6.008
12/24/2024 9:10,WTG-0010,687.787,5.801
12/24/2024 9:20,WTG-0010,651.642,5.64
12/24/2024 9:30,WTG-0010,772.174,5.786
12/24/2024 9:40,WTG-0010,798.064,5.965
12/24/2024 9:50,WTG-0010,849.689,6.019
12/24/2024 10:00,WTG-0010,859.032,5.918
12/24/2024 10:10,WTG-0010,937.736,6.081
12/24/2024 10:20,WTG-0010,979.717,6.077
12/24/2024 10:30,WTG-0010,971.042,6.188
12/24/2024 10:40,WTG-0010,872.64,6.004
12/24/2024 10:50,WTG-0010,724.161,5.791
12/24/2024 11:00,WTG-0010,758.353,5.885
12/24/2024 11:10,WTG-0010,700.676,5.833
12/24/2024 11:20,WTG-0010,476.748,5.192
12/24/2024 11:30,WTG-0010,162.161,4.014
12/24/2024 11:40,WTG-0010,130.687,3.913
12/24/2024 11:50,WTG-0010,151.722,3.982
12/24/2024 12:00,WTG-0010,128.757,3.966
12/24/2024 12:10,WTG-0010,156.665,4.083
12/24/2024 12:20,WTG-0010,129.053,4.13
12/24/2024 12:30,WTG-0010,141.631,3.704
12/24/2024 12:40,WTG-0010,120.238,3.933
12/24/2024 12:50,WTG-0010,91.904,3.721
12/24/2024 13:00,WTG-0010,46.351,3.528
12/24/2024 13:10,WTG-0010,25.722,3.307
12/24/2024 13:20,WTG-0010,8.402,3.259
12/24/2024 13:30,WTG-0010,53.986,3.362
12/24/2024 13:40,WTG-0010,18.908,3.245
12/24/2024 13:50,WTG-0010,31.229,3.397
12/24/2024 14:00,WTG-0010,22.632,3.236
12/24/2024 14:10,WTG-0010,-1.696,3.185
12/24/2024 14:20,WTG-0010,-8.493,2.928
12/24/2024 14:30,WTG-0010,-8.433,2.759
12/24/2024 14:40,WTG-0010,7.68,3.177
12/24/2024 14:50,WTG-0010,106.386,3.793
12/24/2024 15:00,WTG-0010,176.761,4.172
12/24/2024 15:10,WTG-0010,169.965,4.105
12/24/2024 15:20,WTG-0010,198.412,4.099
12/24/2024 15:30,WTG-0010,106.424,3.321
12/24/2024 15:40,WTG-0010,110.673,3.121
12/24/2024 15:50,WTG-0010,143.447,3.266
12/24/2024 16:00,WTG-0010,253.063,3.983
12/24/2024 16:10,WTG-0010,335.596,4.332
12/24/2024 16:20,WTG-0010,496.326,5.323
12/24/2024 16:30,WTG-0010,867.163,5.821
12/24/2024 16:40,WTG-0010,1067.9,6.222
12/24/2024 16:50,WTG-0010,1210,6.779
12/24/2024 17:00,WTG-0010,1102.96,6.506
12/24/2024 17:10,WTG-0010,1302.17,6.728
12/24/2024 17:20,WTG-0010,1607.92,7.271
12/24/2024 17:30,WTG-0010,1890.98,7.824
12/24/2024 17:40,WTG-0010,1948.7,8.109
12/24/2024 17:50,WTG-0010,2120.87,8.495
12/24/2024 18:00,WTG-0010,2137.28,8.407
12/24/2024 18:10,WTG-0010,2204.21,7.867
12/24/2024 18:20,WTG-0010,2330.05,8.292
12/24/2024 18:30,WTG-0010,2611.25,8.869
12/24/2024 18:40,WTG-0010,2555.74,8.29
12/24/2024 18:50,WTG-0010,2737.5,8.755
12/24/2024 19:00,WTG-0010,2793.89,9.475
12/24/2024 19:10,WTG-0010,2828.63,8.863
12/24/2024 19:20,WTG-0010,2830.07,9.151
12/24/2024 19:30,WTG-0010,2830.02,9.202
12/24/2024 19:40,WTG-0010,2830.15,9.065
12/24/2024 19:50,WTG-0010,2829.55,9.48
12/24/2024 20:00,WTG-0010,2829.78,10.102
12/24/2024 20:10,WTG-0010,2829.75,10.285
12/24/2024 20:20,WTG-0010,2830.51,9.814
12/24/2024 20:30,WTG-0010,2829.58,10.422
12/24/2024 20:40,WTG-0010,2830.02,11.084
12/24/2024 20:50,WTG-0010,2830.04,11.091
12/24/2024 21:00,WTG-0010,2830.06,11.169
12/24/2024 21:10,WTG-0010,2830.22,11.274
12/24/2024 21:20,WTG-0010,2830.49,11.325
12/24/2024 21:30,WTG-0010,2830.07,10.982
12/24/2024 21:40,WTG-0010,2829.97,10.377
12/24/2024 21:50,WTG-0010,2829.94,10.709
12/24/2024 22:00,WTG-0010,2830.2,11.063
12/24/2024 22:10,WTG-0010,2829.51,10.704
12/24/2024 22:20,WTG-0010,2830.14,11.172
12/24/2024 22:30,WTG-0010,2830.03,11.138
12/24/2024 22:40,WTG-0010,2829.38,11.295
12/24/2024 22:50,WTG-0010,2830.09,10.622
12/24/2024 23:00,WTG-0010,2829.83,10.375
12/24/2024 23:10,WTG-0010,2829.83,9.875
12/24/2024 23:20,WTG-0010,2830.45,10.125
12/24/2024 23:30,WTG-0010,2829.89,10.571
12/24/2024 23:40,WTG-0010,2829.37,10.391
12/24/2024 23:50,WTG-0010,2829.82,10.818
12/25/2024 0:00,WTG-0010,2830.69,11.464
12/23/2024 0:00,WTG-0011,-4.341,4.993
12/23/2024 0:10,WTG-0011,-7.729,5.411
12/23/2024 0:20,WTG-0011,-4.348,5.292
12/23/2024 0:30,WTG-0011,-4.793,5.766
12/23/2024 0:40,WTG-0011,-6.792,5.361
12/23/2024 0:50,WTG-0011,-4.518,5.676
12/23/2024 1:00,WTG-0011,-5.063,5.608
12/23/2024 1:10,WTG-0011,-7.379,5.444
12/23/2024 1:20,WTG-0011,-5.364,5.624
12/23/2024 1:30,WTG-0011,-5.565,5.329
12/23/2024 1:40,WTG-0011,-7.837,5.155
12/23/2024 1:50,WTG-0011,-5.513,4.945
12/23/2024 2:00,WTG-0011,-5.154,5.005
12/23/2024 2:10,WTG-0011,-7.887,4.791
12/23/2024 2:20,WTG-0011,-5.108,4.475
12/23/2024 2:30,WTG-0011,-4.607,4.299
12/23/2024 2:40,WTG-0011,-7.001,3.394
12/23/2024 2:50,WTG-0011,-4.782,2.717
12/23/2024 3:00,WTG-0011,-4.225,1.492
12/23/2024 3:10,WTG-0011,-7.216,1.922
12/23/2024 3:20,WTG-0011,-6.744,2.238
12/23/2024 3:30,WTG-0011,-4.483,2.199
12/23/2024 3:40,WTG-0011,-6.559,2.224
12/23/2024 3:50,WTG-0011,-4.331,2.677
12/23/2024 4:00,WTG-0011,-4.537,3.203
12/23/2024 4:10,WTG-0011,-6.537,2.585
12/23/2024 4:20,WTG-0011,-4.58,2.113
12/23/2024 4:30,WTG-0011,-4.486,2.123
12/23/2024 4:40,WTG-0011,-7.03,1.059
12/23/2024 4:50,WTG-0011,-4.271,0.26
12/23/2024 5:00,WTG-0011,-4.144,0.455
12/23/2024 5:10,WTG-0011,-7.268,1.093
12/23/2024 5:20,WTG-0011,-6.28,2.45
12/23/2024 5:30,WTG-0011,-4.731,1.575
12/23/2024 5:40,WTG-0011,-6.584,0.652
12/23/2024 5:50,WTG-0011,-4.144,0.59
12/23/2024 6:00,WTG-0011,-4.123,0.699
12/23/2024 6:10,WTG-0011,-6.431,1.602
12/23/2024 6:20,WTG-0011,-4.666,2.936
12/23/2024 6:30,WTG-0011,-4.615,2.843
12/23/2024 6:40,WTG-0011,-7.223,2.823
12/23/2024 6:50,WTG-0011,-4.329,2.271
12/23/2024 7:00,WTG-0011,-4.279,3.172
12/23/2024 7:10,WTG-0011,-6.91,2.811
12/23/2024 7:20,WTG-0011,-4.764,2.892
12/23/2024 7:30,WTG-0011,-4.591,1.743
12/23/2024 7:40,WTG-0011,-7.026,1.329
12/23/2024 7:50,WTG-0011,-5.131,1.996
12/23/2024 8:00,WTG-0011,-6.303,2.045
12/23/2024 8:10,WTG-0011,-8.102,2.978
12/23/2024 8:20,WTG-0011,-6.079,3.677
12/23/2024 8:30,WTG-0011,-5.651,3.294
12/23/2024 8:40,WTG-0011,-8.536,3.858
12/23/2024 8:50,WTG-0011,-6.28,4.498
12/23/2024 9:00,WTG-0011,-5.442,4.21
12/23/2024 9:10,WTG-0011,-8.267,4.065
12/23/2024 9:20,WTG-0011,-4.408,3.754
12/23/2024 9:30,WTG-0011,-4.617,3.586
12/23/2024 9:40,WTG-0011,-6.988,4.333
12/23/2024 9:50,WTG-0011,-5.248,4.679
12/23/2024 10:00,WTG-0011,-5.142,4.707
12/23/2024 10:10,WTG-0011,-6.872,4.497
12/23/2024 10:20,WTG-0011,-4.76,4.942
12/23/2024 10:30,WTG-0011,-4.428,4.998
12/23/2024 10:40,WTG-0011,-6.687,5.494
12/23/2024 10:50,WTG-0011,-4.413,5.336
12/23/2024 11:00,WTG-0011,-5.028,4.796
12/23/2024 11:10,WTG-0011,-6.939,5.268
12/23/2024 11:20,WTG-0011,-4.975,5.909
12/23/2024 11:30,WTG-0011,-4.631,5.421
12/23/2024 11:40,WTG-0011,-6.892,5.713
12/23/2024 11:50,WTG-0011,-5.563,6.124
12/23/2024 12:00,WTG-0011,-5.133,5.649
12/23/2024 12:10,WTG-0011,-7.054,5.842
12/23/2024 12:20,WTG-0011,-4.978,6.297
